,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
9934,45429,4,10,0,1,2,1,28,5.0,6,1,0,61,0
9935,54062,7,19,0,1,2,1,31,3.0,5,0,0,47,0
9936,51229,4,8,0,1,0,1,30,5.0,2,1,0,58,0
9937,28163,7,11,0,0,0,1,51,4.0,7,0,0,53,0
9938,77618,4,11,0,1,2,1,29,3.0,4,0,0,57,0
9939,22723,7,14,0,1,0,2,24,3.0,2,0,0,50,0
9940,27986,7,6,2,1,0,1,33,3.0,4,1,0,50,0
9941,27043,0,33,2,1,0,1,32,3.0,7,1,1,86,0
9942,49650,5,6,0,0,2,1,39,3.0,7,1,0,72,0
9943,55211,6,24,0,1,2,1,30,1.0,3,0,0,84,0
9944,14287,5,11,1,1,2,1,25,1.0,2,1,0,76,0
9945,54340,4,31,2,0,0,1,36,4.0,8,1,0,61,0
9946,51550,8,1,2,0,2,1,36,5.0,4,1,0,80,0
9947,11536,8,11,2,0,0,1,33,5.0,7,1,0,80,0
9948,57010,7,11,0,1,2,2,34,5.0,6,1,0,48,0
9949,616,4,11,1,0,2,1,22,3.0,1,0,0,62,0
9950,54372,4,14,2,1,0,1,54,3.0,16,0,0,61,0
9951,55593,4,5,0,0,2,1,31,5.0,9,1,0,52,0
9952,32588,4,4,0,1,0,1,45,4.0,11,0,0,64,0
9953,14739,8,29,0,1,0,1,27,3.0,3,1,0,78,0
9954,11376,7,6,0,1,2,1,33,1.0,7,0,0,48,0
9955,54739,4,4,2,0,0,1,36,3.0,4,0,0,64,0
9956,16696,7,13,2,1,2,1,33,1.0,5,0,0,49,0
9957,43750,6,11,2,1,0,1,33,3.0,5,0,0,82,0
9958,64072,4,11,0,0,0,3,30,3.0,1,1,0,62,0
9959,6359,7,4,2,1,0,1,54,5.0,11,1,0,46,0
9960,37132,4,11,0,1,2,2,36,4.0,4,1,0,54,0
9961,26134,4,6,0,1,0,1,46,5.0,19,1,0,62,0
9962,55976,6,11,2,1,0,1,33,4.0,8,0,0,89,0
9963,35812,8,11,2,0,2,1,42,3.0,15,0,0,78,0
9964,8112,5,21,0,1,0,2,36,3.0,5,1,0,69,0
9965,22472,7,25,0,1,0,2,28,1.0,5,0,0,52,0
9966,19065,8,25,0,1,2,1,33,1.0,5,0,0,81,0
9967,61832,7,11,0,0,0,2,25,3.0,3,0,0,46,0
9968,11504,0,18,0,1,0,1,38,4.0,9,0,0,82,0
9969,3051,0,31,0,1,2,1,30,3.0,5,0,0,84,0
9970,66543,4,31,2,0,0,1,43,4.0,12,0,0,57,0
9971,14479,8,15,0,0,2,1,25,3.0,3,0,0,79,0
9972,8995,0,14,0,0,2,1,29,5.0,3,1,0,84,0
9973,45905,2,24,0,1,0,1,27,5.0,4,1,0,54,0
9974,62243,4,16,0,0,0,2,31,3.0,5,0,1,58,0
9975,48491,1,21,0,1,2,1,29,3.0,5,1,1,55,0
9976,733,7,11,2,0,0,1,36,5.0,7,1,0,47,0
9977,63147,4,11,0,0,2,1,56,1.0,17,0,0,62,0
9978,42095,7,30,0,1,2,1,30,5.0,4,0,0,50,0
9979,60310,2,31,0,0,2,1,25,3.0,1,0,0,46,0
9980,36823,2,11,1,1,0,1,22,3.0,1,0,0,55,0
9981,15873,5,26,0,1,2,1,27,3.0,2,0,0,68,0
9982,6252,4,16,2,0,2,1,32,3.0,4,1,0,64,0
9983,17214,0,24,0,1,0,2,27,5.0,4,1,0,78,0
9984,75845,7,29,0,0,0,2,30,3.0,9,0,0,52,0
9985,45922,7,30,0,1,0,2,31,2.0,5,0,0,46,0
9986,42115,0,16,0,1,0,1,33,1.0,6,1,0,83,0
9987,6799,7,11,0,1,0,1,45,3.0,14,0,0,48,0
9988,61556,8,14,0,1,1,2,26,1.0,3,1,0,75,0
9989,50452,4,10,0,1,2,2,34,5.0,9,1,0,60,0
9990,26054,7,31,2,1,2,1,38,4.0,4,0,0,50,0
9991,66461,0,30,0,1,2,1,41,5.0,10,1,0,87,0
9992,41101,5,11,2,0,0,2,40,3.0,1,1,0,70,0
9993,60014,5,11,2,1,0,2,47,3.0,4,0,0,71,0
9994,13797,7,4,2,1,0,1,43,3.0,16,0,0,50,0
9995,32226,8,5,0,1,0,1,36,4.0,3,1,0,81,0
9996,52065,4,21,2,0,2,1,33,4.0,4,0,0,56,0
9997,44488,8,19,0,0,0,1,27,5.0,3,1,0,81,0
9998,59642,5,11,0,0,2,1,30,3.0,7,1,0,67,0
9999,46825,7,2,2,1,0,2,39,5.0,5,1,0,51,0
10000,25364,1,14,2,1,2,1,34,2.0,9,0,0,59,0
10001,17917,7,11,2,1,2,1,40,5.0,8,1,0,93,1
10002,60487,7,19,0,1,2,1,36,1.0,7,0,0,53,0
10003,1521,5,6,0,0,0,1,32,4.0,5,0,0,68,0
10004,34320,5,5,0,1,0,1,34,1.0,4,0,0,74,0
10005,48533,4,11,0,1,0,1,29,2.0,5,1,0,55,0
10006,46045,7,22,0,1,0,1,39,3.0,4,0,0,47,0
10007,23604,7,20,0,1,2,1,29,2.0,3,0,0,51,0
10008,20021,7,4,0,0,0,1,29,2.0,3,1,0,51,0
10009,51532,8,26,0,0,0,1,31,1.0,3,0,0,73,0
10010,29011,4,24,0,1,0,2,27,4.0,3,1,0,62,0
10011,56137,8,11,0,1,0,1,49,4.0,17,0,0,81,0
10012,25906,8,26,0,0,2,1,32,2.0,7,0,0,79,0
10013,18121,8,21,2,0,2,1,34,4.0,5,1,0,80,0
10014,57456,4,31,0,1,0,1,28,3.0,1,0,0,55,0
10015,14805,0,15,0,1,0,2,31,3.0,4,0,0,84,0
10016,78283,4,3,0,0,2,1,28,3.0,4,0,0,57,0
10017,7656,7,1,2,1,0,1,46,4.0,4,1,0,59,0
10018,5143,4,21,0,1,2,1,35,4.0,6,1,0,64,0
10019,2981,4,33,0,0,2,1,36,5.0,8,1,0,59,0
10020,40452,7,14,2,1,2,1,53,3.0,17,0,0,47,0
10021,73168,7,21,0,1,0,2,33,1.0,6,0,0,49,0
10022,52189,7,25,2,1,0,1,27,3.0,1,0,0,52,0
10023,17348,4,11,0,1,0,1,46,4.0,7,1,0,60,0
10024,54684,4,18,0,0,2,1,31,4.0,4,0,0,61,0
10025,15795,8,6,2,1,0,1,44,3.0,5,0,0,79,0
10026,70185,5,31,2,0,2,1,33,3.0,5,1,0,84,0
10027,59823,7,14,0,1,2,2,32,3.0,10,0,0,48,0
10028,1653,5,2,2,1,0,1,42,3.0,13,1,0,98,1
10029,56599,7,18,2,1,0,2,39,4.0,3,0,0,50,0
10030,55277,7,14,0,0,2,1,30,2.0,3,0,0,46,0
10031,63282,4,28,2,0,0,1,36,5.0,9,0,0,74,1
10032,39849,7,23,0,1,2,1,24,4.0,2,0,0,50,0
10033,69019,7,16,0,1,0,1,28,3.0,3,0,0,49,0
10034,56247,8,19,0,1,0,1,26,3.0,1,0,0,73,0
10035,44640,7,14,0,1,0,2,27,3.0,3,1,0,50,0
10036,49596,8,31,0,0,2,2,29,4.0,3,1,0,82,0
10037,27472,4,4,0,1,2,1,36,3.0,3,0,0,65,0
10038,55930,5,4,2,0,0,2,45,1.0,3,0,0,65,0
10039,5255,8,31,0,1,0,1,29,3.0,1,1,1,94,1
10040,76253,7,17,0,1,0,1,39,5.0,3,0,0,53,0
10041,28612,7,21,2,1,2,1,32,3.0,4,0,0,46,0
10042,25734,5,4,0,1,0,1,30,4.0,5,0,0,71,0
10043,67099,7,3,0,1,2,2,26,3.0,4,1,0,50,0
10044,48363,5,8,2,0,2,1,32,3.0,4,0,0,71,0
10045,64404,4,6,0,1,2,1,37,5.0,5,1,0,60,0
10046,64018,7,4,0,0,2,1,26,1.0,3,0,0,48,0
10047,13202,7,11,0,1,1,1,26,4.0,2,0,0,48,0
10048,52152,1,15,2,1,2,1,35,3.0,6,0,0,61,0
10049,53274,7,6,0,1,2,1,36,3.0,3,0,0,48,0
10050,8044,4,10,0,1,2,1,42,3.0,3,0,0,64,0
10051,35321,7,25,0,1,0,1,28,2.0,2,0,0,51,0
10052,63111,4,14,0,1,0,2,27,3.0,3,0,0,59,0
10053,19123,7,5,0,0,0,1,33,5.0,7,0,0,50,0
10054,14863,5,14,0,1,0,6,39,2.0,10,0,0,73,0
10055,11780,4,11,0,1,2,1,42,4.0,13,0,0,60,0
10056,17561,7,7,0,1,0,1,30,1.0,6,0,0,48,0
10057,4237,7,4,0,1,2,1,49,3.0,7,1,0,49,0
10058,21011,5,23,2,0,2,1,38,4.0,6,1,0,72,0
10059,64622,7,0,0,1,2,2,25,1.0,2,0,0,53,0
10060,62884,8,15,0,0,2,1,33,3.0,8,0,0,79,0
10061,67530,4,5,0,0,2,1,36,4.0,10,1,0,57,0
10062,8536,7,25,0,0,0,1,28,5.0,4,0,0,50,0
10063,38710,5,31,0,1,2,1,28,1.0,5,0,0,66,0
10064,46725,0,24,0,1,0,2,31,4.0,2,1,0,88,0
10065,71812,4,19,0,1,2,1,45,5.0,10,0,0,65,0
10066,59422,5,14,2,0,0,1,35,1.0,7,0,0,64,0
10067,66342,0,31,0,1,0,1,30,1.0,2,0,0,87,0
10068,25944,4,18,0,1,0,1,34,3.0,4,1,0,59,0
10069,25450,8,15,0,1,2,1,26,5.0,2,1,0,78,0
10070,26055,8,11,2,1,0,1,38,4.0,9,1,0,82,0
10071,33831,5,10,0,1,2,1,41,4.0,16,1,0,68,0
10072,61991,0,18,0,1,2,1,28,3.0,1,1,0,79,0
10073,31118,8,31,0,1,0,1,38,2.0,10,0,0,80,0
10074,34226,2,14,0,1,2,1,28,1.0,2,0,0,47,0
10075,46538,7,31,0,1,0,1,34,2.0,2,0,0,49,0
10076,4080,2,11,0,0,0,1,52,2.0,16,0,0,51,0
10077,23956,8,18,0,0,0,1,27,2.0,5,0,0,78,0
10078,71710,4,13,0,1,0,1,33,3.0,5,0,0,63,0
10079,29016,4,10,0,0,0,1,41,5.0,5,1,0,60,0
10080,32914,8,10,0,1,0,1,46,3.0,5,0,0,88,1
10081,18577,7,6,0,0,2,1,35,4.0,4,1,0,49,0
10082,37023,7,0,2,0,0,1,39,5.0,7,1,0,46,0
10083,71328,4,28,0,1,0,1,29,3.0,5,1,0,55,0
10084,55311,0,24,0,1,2,1,28,1.0,4,0,0,85,0
10085,6219,4,10,0,0,0,1,37,5.0,2,1,0,58,0
10086,29889,4,14,0,1,2,1,36,3.0,8,0,0,61,0
10087,5866,5,11,0,1,0,3,28,3.0,6,0,0,68,0
10088,46147,7,12,0,0,0,1,29,3.0,5,0,0,50,0
10089,24563,5,11,0,1,2,2,34,5.0,3,0,0,71,0
10090,32909,5,15,2,1,0,1,33,5.0,4,0,0,70,0
10091,77398,3,15,2,1,0,1,42,5.0,3,1,0,62,0
10092,15060,7,0,2,1,2,1,31,3.0,1,1,0,99,1
10093,7436,4,7,0,1,2,1,32,5.0,6,1,0,59,0
10094,19548,8,28,0,1,2,2,32,3.0,8,1,0,77,0
10095,10209,0,21,0,1,0,1,27,3.0,1,0,0,84,0
10096,70806,5,32,0,1,2,2,28,1.0,4,0,0,71,0
10097,57668,4,10,0,0,2,1,41,3.0,11,0,0,60,0
10098,76578,8,4,0,0,0,1,24,3.0,1,1,0,86,0
10099,8123,1,11,2,1,0,2,41,3.0,13,0,0,56,0
10100,42920,4,6,0,1,0,2,33,4.0,7,0,0,62,0
10101,41548,5,28,0,1,0,1,31,3.0,5,0,0,66,0
10102,38403,0,17,0,1,0,2,31,5.0,6,0,0,81,0
10103,48748,7,14,2,1,2,1,38,2.0,10,0,0,55,0
10104,18768,4,24,0,0,0,1,35,2.0,10,0,0,61,0
10105,76267,6,28,0,1,2,1,32,5.0,4,1,0,86,0
10106,40976,4,16,0,1,2,1,35,3.0,3,0,0,56,0
10107,66588,4,12,0,1,0,1,33,4.0,3,1,0,62,0
10108,34184,8,18,0,1,0,2,33,3.0,5,0,0,81,0
10109,14099,4,11,0,1,2,3,29,3.0,1,1,1,65,0
10110,75329,7,11,0,1,2,1,53,5.0,18,0,0,50,0
10111,13572,4,16,0,1,0,1,33,1.0,6,0,0,61,0
10112,20503,7,11,2,1,0,1,49,3.0,6,0,0,50,0
10113,55705,7,31,0,1,2,2,34,5.0,8,0,0,53,0
10114,63962,7,31,2,1,2,2,33,1.0,8,0,0,48,0
10115,76575,2,11,0,0,0,1,38,4.0,10,0,0,52,0
10116,20686,4,11,0,0,0,1,31,2.0,7,0,0,56,0
10117,50866,4,25,0,0,0,1,32,2.0,2,1,0,62,0
10118,24508,8,27,0,1,0,2,29,1.0,2,1,0,82,0
10119,35564,7,7,0,1,0,1,26,3.0,1,1,0,48,0
10120,27858,2,24,0,0,0,1,36,3.0,4,0,0,54,0
10121,13548,4,2,0,1,0,1,32,4.0,4,0,0,56,0
10122,47459,8,14,0,0,2,3,27,4.0,4,0,0,85,0
10123,29702,7,2,0,1,0,1,38,5.0,10,0,0,50,0
10124,4025,7,14,0,1,2,3,27,3.0,1,0,0,45,0
10125,70027,2,31,0,0,2,1,32,1.0,6,0,0,46,0
10126,62819,7,31,0,1,2,1,35,3.0,5,0,0,48,0
10127,40781,8,6,2,1,0,2,35,2.0,9,1,0,77,0
10128,35829,0,11,0,1,0,2,28,3.0,4,0,0,85,0
10129,27469,0,14,2,1,0,2,48,5.0,11,1,0,84,0
10130,18930,1,14,0,0,0,1,32,3.0,4,0,0,63,0
10131,17568,8,1,2,0,0,2,34,5.0,8,0,0,78,0
10132,26041,8,14,0,0,0,1,30,3.0,2,0,0,79,0
10133,70577,7,6,0,1,2,1,37,2.0,9,0,0,53,0
10134,44401,8,26,0,1,2,1,30,3.0,1,1,0,82,0
10135,65839,1,11,0,0,2,1,39,5.0,11,1,0,64,0
10136,43651,4,18,2,1,0,1,37,5.0,3,1,0,61,0
10137,8041,7,25,0,1,0,1,31,4.0,3,0,0,49,0
10138,45150,0,11,0,1,0,2,28,5.0,2,0,0,85,0
10139,56994,3,31,0,1,0,1,37,3.0,10,0,0,64,0
10140,78230,1,25,0,1,0,1,28,3.0,6,0,0,59,0
10141,7479,4,14,0,0,2,1,44,3.0,14,0,0,60,0
10142,18581,5,6,0,0,2,1,33,5.0,7,1,0,68,0
10143,56333,0,14,0,0,0,1,27,4.0,2,0,0,81,0
10144,36684,7,4,0,1,2,1,31,5.0,7,1,0,48,1
10145,71823,7,6,0,0,2,1,27,3.0,4,0,0,50,0
10146,38704,7,14,0,1,2,1,56,5.0,16,0,0,45,0
10147,38978,7,21,0,1,0,4,35,3.0,9,0,0,49,0
10148,70708,7,31,0,1,0,1,44,2.0,14,0,0,46,0
10149,42492,5,11,0,1,2,1,27,5.0,3,0,1,93,1
10150,47058,8,20,2,1,0,1,36,3.0,7,1,0,77,0
10151,59833,4,18,2,1,0,1,49,5.0,20,1,0,59,0
10152,71516,1,6,0,1,0,1,37,3.0,9,0,0,61,0
10153,3233,5,11,2,1,0,3,60,4.0,11,0,0,74,0
10154,30849,4,6,0,1,0,2,46,5.0,16,1,0,60,0
10155,33659,6,18,0,1,2,2,27,3.0,3,0,0,89,0
10156,54814,7,11,0,1,2,4,31,2.0,6,0,0,47,0
10157,66513,7,2,0,1,0,1,30,3.0,3,0,0,44,0
10158,22643,8,4,2,1,2,1,51,3.0,9,0,0,80,0
10159,69172,8,26,0,1,0,1,42,1.0,2,0,0,83,0
10160,21483,7,31,0,1,0,2,39,4.0,6,0,0,51,0
10161,48285,5,11,0,1,0,1,33,3.0,7,1,0,70,0
10162,41148,0,13,0,1,0,1,25,3.0,1,0,0,84,0
10163,2814,5,11,2,1,2,1,44,5.0,10,1,0,74,0
10164,77909,1,23,0,1,2,1,27,5.0,3,1,0,56,0
10165,31809,7,4,2,1,0,1,36,4.0,3,1,0,51,0
10166,64032,4,11,0,1,0,1,29,3.0,2,0,0,61,0
10167,68039,0,17,0,1,0,2,29,5.0,2,0,0,88,0
10168,25623,8,24,0,1,0,1,33,5.0,8,0,0,81,0
10169,5944,4,11,0,0,1,2,31,3.0,9,1,0,59,0
10170,7076,4,5,0,1,0,1,28,3.0,2,0,0,64,0
10171,50870,7,14,0,1,0,1,26,3.0,3,0,0,50,0
10172,56239,0,14,0,1,0,2,30,1.0,5,0,0,90,0
10173,29509,5,11,2,0,2,1,32,5.0,4,1,0,68,0
10174,48791,2,24,2,0,2,1,38,3.0,10,0,0,48,0
10175,52801,8,11,0,0,2,1,34,3.0,7,0,0,81,0
10176,22833,5,6,0,1,0,1,34,3.0,9,0,0,75,0
10177,12755,7,20,0,1,2,1,32,3.0,4,1,0,49,0
10178,34369,0,6,0,0,2,1,35,3.0,10,0,0,80,0
10179,71766,8,7,0,1,0,1,27,3.0,4,0,0,82,0
10180,15682,7,31,2,1,0,1,36,1.0,9,0,0,47,0
10181,47209,7,11,0,1,0,1,21,3.0,2,0,0,54,0
10182,50893,2,14,2,0,2,1,32,5.0,3,1,0,50,0
10183,71003,0,15,2,1,0,1,37,3.0,7,0,0,83,0
10184,55605,8,8,0,0,0,1,37,2.0,10,0,0,75,0
10185,26482,4,6,0,1,2,1,53,3.0,15,0,0,63,0
10186,23179,4,31,2,0,0,1,37,5.0,9,1,0,58,1
10187,50610,4,2,2,0,2,1,40,5.0,5,1,0,64,0
10188,24086,4,6,2,0,0,1,32,5.0,8,1,0,62,0
10189,53252,5,16,2,0,0,1,37,3.0,10,0,0,65,0
10190,572,2,11,0,1,2,1,48,3.0,8,0,0,45,0
10191,14670,1,6,0,1,2,1,36,3.0,4,0,0,59,0
10192,57288,1,15,2,1,0,1,40,2.0,8,1,0,59,0
10193,61558,7,0,0,0,0,1,31,3.0,2,1,0,52,0
10194,70559,7,25,0,1,0,1,25,3.0,1,0,0,50,0
10195,30984,0,30,0,1,2,1,29,4.0,3,1,0,84,0
10196,57026,4,22,0,0,0,1,31,3.0,1,1,0,55,0
10197,73762,7,2,0,1,2,1,26,4.0,2,0,0,52,0
10198,41529,7,28,0,1,0,1,42,5.0,13,1,0,47,0
10199,21266,7,3,0,1,0,1,40,3.0,7,0,0,47,0
10200,44957,8,15,0,1,0,2,33,3.0,10,1,0,81,0
10201,34600,7,11,0,0,0,1,33,5.0,4,1,0,50,0
10202,4630,8,11,0,1,2,1,26,3.0,5,0,0,76,0
10203,59475,8,31,2,0,0,1,51,3.0,7,0,0,81,0
10204,63355,8,1,0,1,0,1,28,4.0,5,0,0,83,0
10205,66008,4,14,2,0,2,1,41,5.0,12,0,0,73,1
10206,53781,8,31,1,1,0,2,25,3.0,3,1,0,77,0
10207,28402,7,5,0,1,2,1,29,3.0,7,0,0,46,0
10208,24305,7,14,2,1,0,1,34,4.0,9,0,0,49,0
10209,40856,5,28,0,1,0,1,38,1.0,7,1,0,72,0
10210,12854,7,2,2,1,0,1,38,5.0,4,1,0,50,0
10211,63042,7,14,0,1,0,1,20,2.0,2,1,0,51,0
10212,20656,4,31,0,1,2,1,36,3.0,5,1,0,63,0
10213,6656,1,11,0,0,0,1,27,5.0,2,1,0,60,0
10214,46764,4,31,2,1,0,1,34,5.0,9,0,0,59,0
10215,73407,8,24,0,0,2,1,24,3.0,1,0,0,80,0
10216,62745,7,11,0,0,2,1,52,1.0,25,0,0,48,0
10217,1996,7,14,0,1,0,1,24,3.0,2,0,0,47,0
10218,14210,5,11,0,0,2,1,44,3.0,4,0,0,70,0
10219,1801,7,19,0,1,2,1,41,3.0,11,0,0,50,0
10220,21515,4,24,0,0,0,1,30,4.0,5,1,0,58,0
10221,35736,5,32,2,1,2,1,35,3.0,8,0,0,66,0
10222,24420,4,31,0,0,0,1,37,5.0,7,1,0,55,0
10223,12149,8,7,1,0,0,1,22,3.0,1,1,0,85,0
10224,31226,4,28,2,1,2,1,41,2.0,2,1,0,54,0
10225,58194,8,29,0,0,0,1,24,3.0,1,1,0,83,1
10226,61206,6,14,2,1,0,2,36,5.0,2,1,0,85,0
10227,22089,4,32,0,1,0,1,33,3.0,5,1,0,55,0
10228,31137,7,31,0,1,0,1,29,3.0,2,0,0,56,0
10229,50044,0,18,2,1,0,2,42,5.0,5,0,0,88,0
10230,12674,4,24,0,1,0,2,40,5.0,9,0,0,60,0
10231,4635,7,24,0,1,2,1,28,1.0,4,0,0,51,0
10232,75530,7,3,0,1,0,1,34,1.0,7,0,0,51,0
10233,65749,4,1,0,1,0,1,36,5.0,8,1,0,93,1
10234,1518,5,7,0,1,0,1,36,3.0,3,1,0,70,0
10235,76553,7,14,0,1,2,2,26,3.0,4,0,0,50,0
10236,61848,4,22,2,1,0,1,45,4.0,7,0,0,58,0
10237,37589,7,20,0,1,2,1,39,1.0,9,0,0,51,0
10238,31477,0,18,0,1,2,1,33,3.0,8,0,0,83,0
10239,73414,0,11,0,1,0,1,59,3.0,28,0,0,83,0
10240,36317,7,25,0,1,0,2,26,3.0,1,0,0,50,0
10241,63362,8,15,0,1,0,1,31,5.0,4,1,0,83,0
10242,57664,3,6,0,1,2,1,33,1.0,7,0,0,59,0
10243,10414,4,14,0,0,2,3,33,4.0,5,0,0,59,0
10244,60908,2,24,0,1,0,2,30,4.0,4,0,0,49,0
10245,27157,7,16,0,1,0,2,29,1.0,2,0,0,52,0
10246,60304,2,17,0,0,2,1,28,4.0,3,0,0,50,0
10247,27826,8,19,2,1,2,2,42,5.0,15,0,0,75,0
10248,18271,7,31,0,1,0,1,35,4.0,2,0,0,51,0
10249,35057,8,6,0,1,0,1,30,1.0,2,0,0,80,0
10250,18251,5,8,0,0,0,1,34,2.0,7,0,0,73,0
10251,12222,2,4,0,1,0,1,31,3.0,8,0,0,50,0
10252,27338,2,17,0,1,0,1,29,3.0,6,1,0,50,0
10253,19174,7,18,0,1,0,1,29,5.0,3,0,0,49,0
10254,19960,7,17,2,1,0,1,37,3.0,3,1,0,50,0
10255,11528,5,3,0,1,2,1,25,3.0,1,0,0,69,0
10256,54954,2,14,0,1,0,1,31,5.0,5,0,0,52,0
10257,67487,4,30,0,0,2,1,30,3.0,6,0,0,57,0
10258,37398,7,11,0,1,0,1,49,3.0,3,0,0,48,0
10259,34432,0,31,0,1,0,1,32,4.0,4,0,0,80,0
10260,3000,4,18,0,0,2,1,38,5.0,11,0,0,63,0
10261,1980,7,7,0,1,0,2,31,3.0,6,0,0,52,0
10262,74466,7,16,0,1,2,1,28,3.0,3,0,0,49,0
10263,51374,4,14,2,1,1,1,46,5.0,12,0,0,58,0
10264,54913,0,17,0,1,0,1,31,5.0,3,1,0,88,0
10265,61425,7,11,2,0,2,2,49,2.0,2,0,0,51,0
10266,59697,5,4,0,1,2,1,50,3.0,16,0,0,69,0
10267,35260,2,31,2,1,2,1,39,4.0,8,0,0,46,0
10268,75678,0,31,0,1,0,3,40,5.0,10,0,0,86,0
10269,77886,8,1,2,1,0,1,35,4.0,5,0,0,79,0
10270,29178,2,11,0,1,2,1,34,2.0,5,0,0,49,0
10271,51529,8,11,0,1,1,1,28,4.0,4,0,0,79,0
10272,31614,7,14,2,1,2,1,33,5.0,6,1,0,51,0
10273,55337,7,14,0,0,0,1,27,4.0,3,0,0,47,0
10274,63856,7,31,0,1,0,1,47,1.0,5,1,0,51,0
10275,2117,4,23,0,0,2,1,35,3.0,10,0,0,57,0
10276,8808,7,11,2,0,0,1,41,5.0,9,1,0,51,0
10277,47804,4,14,0,1,0,2,27,4.0,5,1,0,55,0
10278,40641,4,6,2,0,0,1,35,4.0,2,1,0,59,0
10279,74380,7,31,0,1,0,1,27,1.0,3,0,0,49,0
10280,60629,7,11,2,1,0,1,56,3.0,9,0,0,47,0
10281,34291,6,14,0,1,0,1,30,4.0,6,1,0,85,0
10282,41801,7,4,0,1,2,1,41,5.0,11,1,0,52,0
10283,24042,4,25,0,1,2,2,36,3.0,7,1,0,55,0
10284,23703,1,24,0,1,2,1,27,4.0,4,1,0,57,0
10285,7184,1,25,0,1,2,1,38,3.0,4,1,0,62,0
10286,57887,8,21,0,1,0,2,29,3.0,5,0,0,81,0
10287,58082,7,18,0,1,2,1,59,5.0,7,0,0,47,0
10288,1368,4,6,2,1,2,1,45,3.0,13,0,0,55,0
10289,55677,8,3,0,0,0,1,26,4.0,2,0,0,82,0
10290,46158,7,19,0,1,2,1,27,1.0,5,1,0,48,0
10291,66419,8,18,0,1,0,1,30,2.0,5,0,0,76,0
10292,37477,7,15,0,1,0,1,35,5.0,10,0,0,45,0
10293,47505,7,25,0,1,2,1,32,3.0,4,0,0,52,0
10294,5611,7,11,2,1,0,1,44,2.0,13,0,0,46,0
10295,7993,7,21,0,1,0,1,26,5.0,2,0,0,49,0
10296,60430,8,4,2,0,0,1,44,1.0,17,0,0,78,0
10297,8919,7,10,0,1,0,1,42,3.0,6,0,0,44,0
10298,13507,4,23,0,1,2,1,30,5.0,8,1,0,60,0
10299,58709,7,31,0,1,0,1,21,3.0,1,0,0,50,0
10300,42264,6,31,0,0,0,1,30,3.0,1,1,0,83,0
10301,12276,5,8,0,1,2,1,36,1.0,10,0,0,72,0
10302,45648,6,14,2,1,0,2,32,3.0,2,0,0,85,0
10303,53503,7,31,2,0,0,1,38,3.0,11,0,0,55,0
10304,38514,7,14,0,0,0,2,30,1.0,2,1,0,55,0
10305,57107,8,15,0,1,2,1,34,4.0,7,1,0,81,0
10306,41631,4,14,0,0,2,2,29,3.0,1,1,0,58,0
10307,67680,5,18,2,1,2,1,50,3.0,21,0,0,66,0
10308,74024,4,14,0,1,2,1,41,5.0,5,1,0,58,0
10309,43999,8,16,0,1,0,1,31,2.0,5,1,0,78,0
10310,54941,0,8,0,1,0,1,30,5.0,3,0,0,85,0
10311,77256,7,11,0,1,0,1,40,4.0,5,0,0,49,0
10312,23758,7,17,0,1,2,1,26,3.0,2,1,0,49,0
10313,26379,1,6,2,1,0,1,32,3.0,2,0,0,55,0
10314,18911,7,28,2,1,2,1,52,5.0,2,0,0,62,1
10315,27477,4,2,0,0,0,1,29,4.0,6,0,0,59,0
10316,19019,6,14,0,1,0,1,26,3.0,2,1,0,78,0
10317,24918,7,11,2,0,2,2,38,3.0,3,0,0,55,0
10318,39898,0,6,0,1,0,1,44,3.0,16,0,0,85,0
10319,55607,4,14,0,1,0,1,34,4.0,4,0,0,59,0
10320,74314,7,25,0,1,2,2,35,1.0,4,0,0,51,0
10321,53720,3,31,0,1,0,1,32,3.0,5,0,0,57,0
10322,49437,0,0,0,1,0,2,28,4.0,4,0,0,80,0
10323,7052,7,5,2,1,2,1,41,5.0,4,0,0,49,0
10324,71792,8,24,0,1,2,1,30,4.0,5,0,0,86,0
10325,17988,5,14,0,1,0,2,33,3.0,4,0,0,66,0
10326,70246,7,11,2,1,2,1,58,4.0,17,0,0,54,0
10327,63496,4,11,0,1,2,1,29,3.0,1,0,0,61,0
10328,25432,5,1,2,0,0,2,32,1.0,7,0,0,68,0
10329,13005,2,11,0,1,0,1,27,3.0,1,0,0,48,0
10330,41222,7,18,0,1,0,1,44,1.0,7,0,0,51,0
10331,5324,5,6,0,1,2,1,34,1.0,7,0,0,70,0
10332,18697,2,23,0,0,0,1,30,3.0,3,0,0,46,0
10333,71371,4,7,0,1,0,1,51,3.0,5,1,0,56,0
10334,16023,2,11,2,1,0,1,37,3.0,3,0,0,51,0
10335,18964,8,17,2,0,2,1,34,3.0,5,0,0,82,0
10336,66163,0,14,0,0,2,1,28,3.0,1,0,0,80,0
10337,48896,7,11,0,1,2,1,34,1.0,7,1,0,49,0
10338,33359,4,11,0,0,2,1,35,5.0,3,0,0,70,1
10339,76118,7,11,2,1,2,1,60,5.0,30,1,0,52,0
10340,51625,7,16,0,1,2,1,29,1.0,2,0,0,51,0
10341,32696,1,11,0,0,2,1,26,1.0,3,0,0,61,0
10342,8263,8,11,0,0,0,1,30,5.0,3,1,0,77,0
